User-ID,ISBN,Book-Rating,Expected-Percentile
10,8477024456,6,0.7950924492441692
14,0061076031,5,0.8966745962818915
17,0425099148,7,0.6644790997998716
19,0375759778,7,0.6644790997998716
22,3404921038,7,0.6644790997998716
26,0449005615,9,0.2589447318405518
42,0553582747,7,0.6644790997998716
67,0394743741,7,0.6644790997998716
70,1414035004,10,0.09039006154891817
73,0060938412,5,0.8966745962818915
75,1558531025,5,0.8966745962818915
78,0394895894,8,0.4567294742539239
81,0375410538,5,0.8966745962818915
82,0966986105,10,0.09039006154891817
83,087113375X,7,0.6644790997998716
85,0340767936,5,0.8966745962818915
86,0060930365,4,0.9658812571586803
97,0671867156,7,0.6644790997998716
99,0451166892,3,0.9828430817253835
114,0553584383,9,0.2589447318405518
125,0679429220,10,0.09039006154891817
137,0771024894,6,0.7950924492441692
141,0840734530,10,0.09039006154891817
160,8573022876,6,0.7950924492441692
169,0446601640,7,0.6644790997998716
176,1900850303,4,0.9658812571586803
182,9044601695,3,0.9828430817253835
185,0380778556,10,0.09039006154891817
190,0002740230,7,0.6644790997998716
202,0140252800,6,0.7950924492441692
212,0060801263,8,0.4567294742539239
215,0061030147,6,0.7950924492441692
217,0140250964,8,0.4567294742539239
221,1880539365$9.,10,0.09039006154891817
228,0385337639,7,0.6644790997998716
230,0451206673,6,0.7950924492441692
243,0060977493,7,0.6644790997998716
244,155874262X,6,0.7950924492441692
249,0349109117,8,0.4567294742539239
256,044023722X,8,0.4567294742539239
269,8700236403,10,0.09039006154891817
272,0670856045,7,0.6644790997998716
273,0671649949,6,0.7950924492441692
280,0316769487,7,0.6644790997998716
291,0972044205,9,0.2589447318405518
300,038081840X,5,0.8966745962818915
326,0684193957,10,0.09039006154891817
334,1573228737,8,0.4567294742539239
337,9681500555,9,0.2589447318405518
339,0452283914,8,0.4567294742539239
345,067153484X,6,0.7950924492441692
361,8433914545,8,0.4567294742539239
369,140102505X,9,0.2589447318405518
372,3596214629,8,0.4567294742539239
376,0671847546,5,0.8966745962818915
383,0743411269,5,0.8966745962818915
413,0553210092,8,0.4567294742539239
424,0316314927,5,0.8966745962818915
440,0743424425,10,0.09039006154891817
441,0684854953,5,0.8966745962818915
444,0385337132,7,0.6644790997998716
447,0486206173,4,0.9658812571586803
453,0312278586,6,0.7950924492441692
479,0425178242,7,0.6644790997998716
489,0590419625,7,0.6644790997998716
494,0451195663,5,0.8966745962818915
496,055356451X,8,0.4567294742539239
503,0805009086,10,0.09039006154891817
505,0816152446,7,0.6644790997998716
507,0312986769,9,0.2589447318405518
530,0516076272,10,0.09039006154891817
537,0679450432,7,0.6644790997998716
542,0670855758,8,0.4567294742539239
546,8845901777,10,0.09039006154891817
565,0061042943,8,0.4567294742539239
566,0385314019,6,0.7950924492441692
567,0140185216,10,0.09039006154891817
595,0446672211,10,0.09039006154891817
614,8804367482,6,0.7950924492441692
621,8447802701,8,0.4567294742539239
625,2266084372,8,0.4567294742539239
626,3423202033,7,0.6644790997998716
628,3442724686,5,0.8966745962818915
634,3890827462,2,0.9928331382396253
639,0451176812,7,0.6644790997998716
640,0446602086,5,0.8966745962818915
641,0064407667,5,0.8966745962818915
643,0747538069,8,0.4567294742539239
649,0375501347,7,0.6644790997998716
657,0767903285,5,0.8966745962818915
660,1573229571,8,0.4567294742539239
677,0345418778,8,0.4567294742539239
